file_path,file_name,agency,label
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0004F017_5.TIF,BE0004F017_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0404M013_5.TIF,BE0404M013_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_2002_86_5.tif,Chum_SCL_2002_86_5.tif,DFO,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22031_3671_263_26329_4.png,ChumBY17_22031_3671_263_26329_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE8703M010_4.TIF,BE8703M010_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24292_5310_81_930_2.png,ChumBY20_24292_5310_81_930_2.png,AFSC,2
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY11_14541_3396_579_61_4.png,ChumBY11_14541_3396_579_61_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20270_5306_58_186_3.png,ChumBY15_20270_5306_58_186_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22164_3357_505_3_4.png,ChumBY17_22164_3357_505_3_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2021-HF-106-3_4.jpg,2021-HF-106-3_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0003F020_4.TIF,BE0003F020_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ8704F008_5.TIF,KZ8704F008_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24983_5306_183_1482_3.png,ChumBY21_24983_5306_183_1482_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23610_5306_113_428_3.png,ChumBY19_23610_5306_113_428_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21129_3681_215_21510_5.png,ChumBY16_21129_3681_215_21510_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25017_1607_625_625001_4.png,ChumBY21_25017_1607_625_625001_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23536_5306_132_830_3.png,ChumBY19_23536_5306_132_830_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23628_5306_34_124_3.png,ChumBY19_23628_5306_34_124_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_92_6890_3.png,ChumBY21_24976_5310_92_6890_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24292_5310_81_925_3.png,ChumBY20_24292_5310_81_925_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UN0303M034_4.TIF,UN0303M034_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY11_14311_5310_3_6_4.png,ChumBY11_14311_5310_3_6_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22797_1607_379_37907_4.png,ChumBY18_22797_1607_379_37907_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7104F030_5.TIF,BE7104F030_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY11_14311_5310_118_551_5.png,ChumBY11_14311_5310_118_551_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22751_5358_29_70_5.png,ChumBY18_22751_5358_29_70_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/CA9404F024_5.TIF,CA9404F024_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY14_19371_5323_137_534_3.png,ChumBY14_19371_5323_137_534_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22140_2943_411_164_3.png,ChumBY17_22140_2943_411_164_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2023-HF-115-92_4.jpg,2023-HF-115-92_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UC8004F002_5.TIF,UC8004F002_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24921_5320_67_6783_4.png,ChumBY21_24921_5320_67_6783_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY14_19610_3396_469_104_3.png,ChumBY14_19610_3396_469_104_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1104M034_5.TIF,BE1104M034_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2020-HF-108-6_3.jpg,2020-HF-108-6_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0403F021_4.TIF,BE0403F021_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/CA0404M010_5.TIF,CA0404M010_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0003F012_4.TIF,BE0003F012_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/CA0704M020_5.TIF,CA0704M020_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS7804F015_5.TIF,NS7804F015_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21167_5310_150_836_3.png,ChumBY16_21167_5310_150_836_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2021-HF-106-95_4.jpg,2021-HF-106-95_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS0003M028_4.TIF,NS0003M028_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_90_6521_4.png,ChumBY21_24976_5310_90_6521_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT0903F030_4.TIF,BT0903F030_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/QU8504F004_5.TIF,QU8504F004_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_53_5537_4.png,ChumBY21_24976_5310_53_5537_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22020_4055_282_340_4.png,ChumBY17_22020_4055_282_340_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE8003M014_4.TIF,BE8003M014_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21136_5320_28_42_5.png,ChumBY16_21136_5320_28_42_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_104_9089_4.png,ChumBY21_24976_5310_104_9089_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE8604F029_5.TIF,BE8604F029_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24947_3671_196_585_C_4.png,ChumBY21_24947_3671_196_585_C_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24995_5323_51_361_3.png,ChumBY21_24995_5323_51_361_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY12_15552_5306_26_13_4.png,ChumBY12_15552_5306_26_13_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2021-CRAW-109-7_3.jpg,2021-CRAW-109-7_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22808_3671_201_189_4.png,ChumBY18_22808_3671_201_189_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24921_5320_62_62156_4.png,ChumBY21_24921_5320_62_62156_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0603F017_4.TIF,BE0603F017_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21128_3703_978_660_5.png,ChumBY16_21128_3703_978_660_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2024-HF-101-5_3.jpg,2024-HF-101-5_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1004F003_5.TIF,BE1004F003_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2024-HF-113-1_3.jpg,2024-HF-113-1_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7403M030_4.TIF,BE7403M030_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE6803F015_4.TIF,BE6803F015_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23581_3245_289_283_C_4.png,ChumBY19_23581_3245_289_283_C_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25081_4078_13_6005_3.png,ChumBY21_25081_4078_13_6005_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21407_5310_15_306_3.png,ChumBY16_21407_5310_15_306_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24353_5306_402_1566_3.png,ChumBY20_24353_5306_402_1566_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS0303F012_4.TIF,NS0303F012_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/QU0204M013_5.TIF,QU0204M013_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20399_4078_116_2_3.png,ChumBY15_20399_4078_116_2_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24947_3671_199_682_4.png,ChumBY21_24947_3671_199_682_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT7604M013_5.TIF,BT7604M013_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25073_4111_710_71009_4.png,ChumBY21_25073_4111_710_71009_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_2001_133_5.tif,Chum_SCL_2001_133_5.tif,DFO,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE1104M033_5.TIF,BE1104M033_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_17527_5310_156_269_4.png,ChumBY13_17527_5310_156_269_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BF8004M031_5.TIF,BF8004M031_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22821_3870_225_39_5.png,ChumBY18_22821_3870_225_39_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22798_5320_57_405_5.png,ChumBY18_22798_5320_57_405_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21201_5320_27_2711_4.png,ChumBY16_21201_5320_27_2711_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_102_8592_4.png,ChumBY21_24976_5310_102_8592_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2017_fish cr_cd 84_sc 7_KA_6.tif,2017_fish cr_cd 84_sc 7_KA_6.tif,ADFG,6
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24441_3671_303_5058_4.png,ChumBY20_24441_3671_303_5058_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21202_4063_268_82_4.png,ChumBY16_21202_4063_268_82_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2022-DI-120-90_3.jpg,2022-DI-120-90_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24995_5323_62_580_3.png,ChumBY21_24995_5323_62_580_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2024-HF-107-6_3.jpg,2024-HF-107-6_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23651_4078_164_16402_2.png,ChumBY19_23651_4078_164_16402_2.png,AFSC,2
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE9204M018_5.TIF,BE9204M018_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE7304F014_5.TIF,BE7304F014_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/KZ0304F019_5.TIF,KZ0304F019_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0604F004_5.TIF,BE0604F004_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20208_5310_146_1176_4.png,ChumBY15_20208_5310_146_1176_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22039_3896_407_45_3.png,ChumBY17_22039_3896_407_45_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22808_3671_246_438_4.png,ChumBY18_22808_3671_246_438_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22819_5323_7_53_4.png,ChumBY18_22819_5323_7_53_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22830_3442_317_31705_3.png,ChumBY18_22830_3442_317_31705_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2020-HF-108-19_3.jpg,2020-HF-108-19_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_22068_3245_180_188_3.png,ChumBY17_22068_3245_180_188_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0504F020_5.TIF,BE0504F020_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NK0203F014_4.TIF,NK0203F014_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23605_3870_253_621_3.png,ChumBY19_23605_3870_253_621_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_102_8704_3.png,ChumBY21_24976_5310_102_8704_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23647_3681_431_43105_3.png,ChumBY19_23647_3681_431_43105_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE9604M042_5.TIF,BE9604M042_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20355_4111_503_118_4.png,ChumBY15_20355_4111_503_118_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24937_4078_59_351_3.png,ChumBY21_24937_4078_59_351_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23572_5310_165_1121_4.png,ChumBY19_23572_5310_165_1121_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/QU8303F006_4.TIF,QU8303F006_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY17_21979_3396_393_900_4.png,ChumBY17_21979_3396_393_900_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25049_3357_316_31611_4.png,ChumBY21_25049_3357_316_31611_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UC9703F027_4.TIF,UC9703F027_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24983_5306_110_688_3.png,ChumBY21_24983_5306_110_688_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24389_5323_45_917_3.png,ChumBY20_24389_5323_45_917_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24983_5306_104_553_3.png,ChumBY21_24983_5306_104_553_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_18060_5306_206_518_4.png,ChumBY13_18060_5306_206_518_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/QU9503F002_4.TIF,QU9503F002_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BF0403F021_4.TIF,BF0403F021_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22830_3442_317_31749_3.png,ChumBY18_22830_3442_317_31749_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2019_fish cr_cd 28_sc 7_KA_6.tif,2019_fish cr_cd 28_sc 7_KA_6.tif,ADFG,6
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/Chum_SCL_2001_43_5.tif,Chum_SCL_2001_43_5.tif,DFO,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_92_6762_3.png,ChumBY21_24976_5310_92_6762_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20322_3703_1130_534_4.png,ChumBY15_20322_3703_1130_534_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE6703F021_4.TIF,BE6703F021_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BF0804F012_5.TIF,BF0804F012_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS8803F001_4.TIF,NS8803F001_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_25049_3357_382_38216_3.png,ChumBY21_25049_3357_382_38216_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24292_5310_1_33_3.png,ChumBY20_24292_5310_1_33_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23587_3671_271_89_3.png,ChumBY19_23587_3671_271_89_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0803M012_4.TIF,BE0803M012_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS7804F018_5.TIF,NS7804F018_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0403F035_4.TIF,BE0403F035_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY18_22846_4078_15_1502_5.png,ChumBY18_22846_4078_15_1502_5.png,AFSC,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY16_21184_3261_405_685_4.png,ChumBY16_21184_3261_405_685_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NK8003F013_4.TIF,NK8003F013_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY14_19371_5323_89_353_3.png,ChumBY14_19371_5323_89_353_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY14_19542_3261_532_373_4.png,ChumBY14_19542_3261_532_373_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY15_20208_5310_143_565_3.png,ChumBY15_20208_5310_143_565_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE6704M022_5.TIF,BE6704M022_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/NS0803M006_4.TIF,NS0803M006_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23669_3414_459_459126_3.png,ChumBY19_23669_3414_459_459126_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UN1003M030_4.TIF,UN1003M030_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE6703M018_4.TIF,BE6703M018_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY19_23622_5310_23_219_4.png,ChumBY19_23622_5310_23_219_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BE0404M001_5.TIF,BE0404M001_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24976_5310_102_8624_3.png,ChumBY21_24976_5310_102_8624_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24389_5323_45_841_3.png,ChumBY20_24389_5323_45_841_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24422_5323_52_389_3.png,ChumBY20_24422_5323_52_389_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY21_24995_5323_46_253_4.png,ChumBY21_24995_5323_46_253_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2021-HF-103-8_4.jpg,2021-HF-103-8_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY14_19476_5320_63_268_4.png,ChumBY14_19476_5320_63_268_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/2022-CRAW-104-92_4.jpg,2022-CRAW-104-92_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY12_15509_1607_289_1_6.png,ChumBY12_15509_1607_289_1_6.png,AFSC,6
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/BT9303F046_4.TIF,BT9303F046_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/UC8803M025_4.TIF,UC8803M025_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY12_15661_4078_171_14_4.png,ChumBY12_15661_4078_171_14_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24293_5310_108_323_4.png,ChumBY20_24293_5310_108_323_4.png,AFSC,4
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY20_24334_3870_357_35701_3.png,ChumBY20_24334_3870_357_35701_3.png,AFSC,3
/opt/chumputer/scale_images/Image_copies_code_testing_SAMgood/Training/ChumBY13_18060_5306_235_661_4.png,ChumBY13_18060_5306_235_661_4.png,AFSC,4
